gender,age,under_30,senior_citizen,partner,dependents,number_of_dependents,tenure,internet_service,phone_service,multiple_lines,avg_monthly_gb_download,unlimited_data,offer,number_of_referrals,online_security,online_backup,device_protection,premium_tech_support,streaming_tv,streaming_movies,streaming_music,internet_type,contract,paperless_billing,payment_method,monthly_charges,avg_monthly_long_distance_charges,total_charges,total_refunds,total_extra_data_charges,total_long_distance_charges,city,zip_code,total_population,latitude,longitude,New_total_services,New_flag_auto_payment,New_avg_service_fee,New_tenure_year_2,New_tenure_year_3,New_tenure_year_4,New_tenure_year_5,New_tenure_year_6,New_contract_type_1,New_contract_type_2,New_family_size_2,New_family_size_3,churn_value
0,-1.2245224806413377,1,0,0,0,0.0,4,1,1,1,1.4166666666666667,1,0,0.0,0,1,0,0,0,0,0,2,0,1,3,0.5164302571326987,1.0216242288627406,-0.8632523558402659,0.0,0.0,-0.21996242933189358,91,1.0922596681231618,-0.5137503330274414,1.6654693734016022,-1.8157025082666771,1,0,0.29299098719278177,False,False,False,False,False,False,False,False,False,0
0,-0.3886597901865286,0,0,0,0,0.0,9,1,1,0,0.5,1,0,0.0,0,0,0,0,0,0,0,0,0,1,0,-0.683387176987242,1.2274892240887394,-0.8283238830888668,0.0,0.0,-0.021560744452525784,905,-0.653370390475611,-0.47133003759509784,-1.3801187359582212,1.8879344911664262,1,1,-1.2396121688618866,False,False,False,False,False,False,False,False,False,1
0,-1.4036359143102255,1,0,0,0,0.0,21,1,1,0,2.25,0,0,0.0,1,1,0,1,1,0,0,1,2,0,1,0.2089978121019659,-0.36310918242157236,-0.33341191605546144,16.91,140.0,-0.033099669360272345,840,1.2640757707745065,0.4105266273940973,0.9808975567123058,-0.8173843472069611,1,1,-0.09971203755806825,True,False,False,False,False,False,True,False,False,0
1,-0.9857045690828209,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.4876969250676457,1.541465710518329,-0.9974941929972538,0.0,0.0,-0.31651279946098143,296,1.0480937733977378,-0.5083034842070987,1.1790554610209372,-1.8049889129020913,0,0,-1.4179205692892998,False,False,False,False,False,False,False,False,False,1
0,1.2830655907230897,0,1,0,0,0.0,4,1,1,1,0.5,1,0,0.0,0,0,0,0,0,0,0,2,0,1,2,0.33695618111475767,0.211759106134047,-0.8643335277700313,0.0,0.0,-0.2646188718983004,245,1.1471977322938112,1.4758888132382109,0.9362134663532907,-0.8922407207810129,1,0,0.06373732950039401,False,False,False,False,False,False,False,False,False,1
1,-1.1051135248620794,1,0,1,0,0.0,5,0,1,0,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,1,0,3,-1.4843733310673135,-1.1496688339926058,-0.9687659102920602,0.0,0.0,-0.3350482573367662,353,-0.35228825448156165,0.20567774784642254,-0.9434473373497703,0.8483861631275885,0,0,-1.4094296930784704,False,False,False,False,False,True,False,True,False,0
0,0.9845432012749437,0,0,1,1,1.0,59,1,1,1,0.08333333333333333,1,2,0.3333333333333333,0,1,1,0,1,1,1,2,1,1,2,1.3755793062185846,0.7943958850755529,1.7545075981875191,0.0,0.0,1.496695833760949,770,-1.7198151655529237,-0.18619934282584885,-0.91145183711074,0.6112703453036494,1,0,1.3904367374424549,False,False,False,True,False,True,False,False,True,0
0,0.7457252897164267,0,0,1,1,3.0,69,1,1,1,0.16666666666666666,1,1,3.3333333333333335,1,1,0,1,1,0,0,0,1,0,1,0.29707305311077065,-0.9787620455030973,1.149779453716519,0.0,0.0,0.12450972955365873,785,0.29188747834291606,-0.32423551700660136,0.47483648151664465,-1.141527238642393,1,1,0.01279207223541875,False,False,False,False,True,True,False,False,True,0
1,-0.09013740073838244,0,0,0,0,0.0,24,1,1,0,-0.625,1,0,0.0,0,0,0,1,0,0,0,1,0,1,1,-0.45405919096431707,-1.3354652290550637,-0.4460523793504028,0.0,0.0,-0.3083472029485389,617,-0.9339854045237321,0.04221307835765667,-0.8901102968824327,1.031108667362629,1,1,-0.9466769395882797,True,False,False,False,False,False,False,False,False,0
0,-1.6424538258687422,1,0,1,0,0.0,2,1,1,0,1.5,1,0,3.3333333333333335,1,1,0,0,1,0,0,2,0,0,2,0.8504514541660894,-1.18527441492792,-0.9222534525788895,0.0,0.0,-0.34995158649062297,987,-0.4815542878242662,0.8471330037595097,-1.0896996928904725,1.2659545769832374,1,0,0.7196575167869483,False,False,False,False,False,False,False,True,False,0
1,0.9248387233853144,0,0,0,1,3.0,40,1,0,0,1.6666666666666667,1,0,0.0,1,1,0,1,0,0,0,0,1,0,3,-0.8146691400003658,-1.4863034173810314,-0.3161131651792158,0.0,0.0,-0.3582510452409744,533,1.061020376732008,-0.49353186702584295,1.2348159918214874,-1.8639503587259492,0,0,0.30148186340361105,False,False,True,False,False,True,False,True,False,0
0,-1.582749347979113,1,0,0,0,0.0,54,1,1,1,2.7083333333333335,1,0,0.0,1,0,1,0,1,1,1,2,1,1,0,1.302460238211275,1.3278322249064431,1.482162595552953,0.0,0.0,1.73658588824288,854,-0.7325458358980176,1.6778070513010273,-1.340972258225871,1.209003090774998,1,1,1.2970370991233335,False,False,False,True,False,True,False,False,False,1
1,-0.8065911354139331,0,0,1,1,1.0,50,0,1,1,-0.7083333333333334,0,0,1.0,0,0,0,0,0,0,0,3,2,0,3,-1.3231790220511994,-0.04265895400374401,-0.4496489308718671,0.0,0.0,0.6367915898817997,368,-1.2286042388506462,0.7056037417483201,-0.8347835882692235,0.7013248915740564,0,0,-0.9976221968532549,False,False,False,True,False,False,True,False,True,0
0,-0.7468866575243039,0,0,0,0,0.0,10,1,1,1,0.16666666666666666,1,0,0.0,0,1,1,0,0,1,1,2,0,1,2,1.0000131841810405,1.3142373667311413,-0.5855676877566544,0.0,0.0,0.02780764888827414,505,0.024737676101326652,-0.4376128592996063,-0.6229361838266734,0.5442542068122709,1,0,0.9107022315306051,False,False,False,False,False,False,False,False,False,1
0,1.2830655907230897,0,1,0,0,0.0,71,1,1,1,-0.20833333333333334,1,1,0.0,1,1,0,1,1,0,0,2,1,1,1,1.1595456961969886,-1.2331801056408882,2.162727228240352,0.0,0.0,-0.11050773946838843,778,-0.9253676689675518,0.547733933276102,-0.8625903347834097,0.9151655627265992,1,1,1.1144832605905062,False,False,False,False,True,True,False,False,False,0
1,-0.8662956133035624,0,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,5,0.0,0,0,0,0,0,0,0,3,0,1,2,-1.4926823160681442,0.5704044122824852,-0.9975603871970354,0.0,0.0,-0.32989902325187076,1062,0.9527600738074931,-0.4545750569846955,0.9000069339390846,-0.3309058837209586,0,0,-1.4306568836055433,False,False,False,False,False,False,False,False,False,1
0,-0.6274777017450455,0,0,1,0,0.0,2,1,0,0,-0.20833333333333334,0,5,0.3333333333333333,0,0,0,0,0,1,1,1,0,1,2,-0.9858342310174765,-1.4863034173810314,-0.9759810780682493,0.0,10.0,-0.3582510452409744,679,-1.163971222179294,0.4367247861223765,-0.7942355934797267,0.5751806616463385,0,0,-0.13579826145409207,False,False,False,False,False,False,False,True,False,1
1,-0.7468866575243039,0,0,0,0,0.0,10,1,1,0,0.20833333333333334,1,0,0.0,0,0,0,0,0,0,0,0,0,1,1,-0.6302096729819263,-0.48611028019811264,-0.8138273533367069,0.0,0.0,-0.2203729401948142,2,-0.6382893532522954,0.04221307835765667,-0.6196000871553831,1.0307428825642193,1,1,-1.1716851591752533,False,False,False,False,False,False,False,False,False,0
0,0.6860208118267975,0,0,0,0,0.0,49,1,1,0,-0.16666666666666666,1,2,0.0,0,0,1,1,1,1,1,1,2,1,0,0.32200000811326246,-1.0001253940642858,0.636134528144934,0.0,0.0,-0.029851279053683212,789,-0.7659395611782163,0.900358189514816,-1.301490793613098,1.273390499173244,1,1,0.04463285802602821,False,False,False,True,False,False,True,False,False,0
0,0.08897603293050522,0,0,1,0,0.0,12,0,1,0,-0.7083333333333334,0,4,0.3333333333333333,0,0,0,0,0,0,0,3,0,0,3,-1.5209328650709681,-0.22521847807208262,-0.903255717241584,0.0,0.0,-0.14964013368375495,23,-0.3668306832326159,1.5170658062224327,-0.9588830629268584,0.859030129406187,0,0,-1.5028293313975916,False,False,False,False,False,False,False,True,False,1
1,-1.4036359143102255,1,0,0,0,0.0,17,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,1,0,3,-1.4893587220678117,0.1910431317716823,-0.8692539632871267,0.0,0.0,0.03483095430389408,631,-0.9323695791069483,0.27764127764127766,-0.8701893116597371,0.7620493458552321,0,0,-1.4221660073947144,True,False,False,False,False,True,False,False,False,0
1,-0.8065911354139331,0,0,1,0,0.0,59,0,1,0,-0.7083333333333334,0,2,1.0,0,0,0,0,0,0,0,3,2,0,1,-1.5109620830699715,0.16903240901166985,-0.47998793910507853,0.0,0.0,0.9880728746023177,182,-1.1715117407909517,0.5260649477516948,-0.7709610938882077,0.5351230484753187,0,1,-1.477356702765104,False,False,False,True,False,False,True,True,False,0
0,0.8651342454956852,0,0,0,0,0.0,13,0,1,0,-0.7083333333333334,0,4,0.0,0,0,0,0,0,0,0,3,1,0,2,-1.4993295040688086,0.6584473033225352,-0.8982911522579676,0.0,0.0,0.02610313639223421,4,-1.1768978255135645,0.2293893016784583,-0.8378304701489541,0.4627528974650798,0,0,-1.447638636027202,True,False,False,False,False,True,False,False,False,0
0,1.2830655907230897,0,1,1,0,0.0,72,1,1,1,0.0,1,1,0.0,1,1,1,1,1,1,0,0,2,1,0,0.8338334841644282,1.6541088211136865,1.9491847397450646,0.0,0.0,2.758704392020026,910,-0.013503525429223446,-0.4824901571889524,-0.2280368795876939,-0.24920265002439343,1,1,0.6984303262598754,False,False,False,False,True,False,True,True,False,0
0,-1.4633403921998547,1,0,1,1,2.0,71,0,1,0,-0.7083333333333334,0,0,1.6666666666666667,0,0,0,0,0,0,0,3,2,0,1,-1.4976677070686424,-0.03877470881080072,-0.3815130345633894,0.0,0.0,1.0585111841899773,148,-1.1752820000967807,0.9380420946686007,-0.7992202954754677,0.5217667972003908,0,1,-1.4433931979217873,False,False,False,False,True,False,True,False,True,0
1,-0.2095463565176409,0,0,1,1,2.0,11,0,1,0,-0.7083333333333334,0,0,1.0,0,0,0,0,0,0,0,3,0,1,2,-1.4727407520661506,-0.4071306279415972,-0.8956433842667055,0.0,0.0,-0.1946089214719492,1063,1.1412730390989372,-0.1420325034782866,0.9702427865761182,-0.8278212830032124,0,0,-1.3797116263405684,False,False,False,False,False,False,False,False,True,0
1,-0.8662956133035624,0,0,1,0,0.0,1,1,1,0,-0.3333333333333333,1,5,0.3333333333333333,0,0,1,0,0,0,0,2,0,0,1,0.35191235411625243,1.031334841845099,-0.9730685332778611,0.0,0.0,-0.3235450290257953,1072,-1.552307930679669,0.60190639708712,-0.9185813462791956,0.8098343949896134,1,1,0.0828418009747592,False,False,False,False,False,False,False,True,False,0
1,-0.14984187862801168,0,0,1,0,0.0,1,1,1,0,0.041666666666666664,1,0,0.3333333333333333,0,0,0,0,1,1,1,2,0,0,3,0.8105683261621028,0.6079521158142712,-0.9669786668979582,0.0,0.0,-0.329381422598623,115,1.1418116475711986,-0.5083330866463397,1.0581652983990766,-1.1533822868233368,1,0,0.6687122595219738,False,False,False,False,False,False,False,True,False,1
0,-0.8065911354139331,0,0,0,0,0.0,10,1,0,0,0.25,1,0,0.0,0,1,0,1,0,0,0,1,0,0,2,-0.9476129000136557,-1.4863034173810314,-0.8412758815127905,0.0,0.0,-0.3582510452409744,907,0.09475677749529161,0.2563275213877623,0.14090803001639052,0.053105024237943145,0,0,-0.0381531850295565,False,False,False,False,False,False,False,False,False,0
0,1.7607014138401236,0,1,1,0,0.0,38,1,1,0,-0.08333333333333333,1,0,0.0,1,0,0,0,0,1,0,2,2,1,2,0.6211234681431647,-1.2649014413832593,0.38250041931528644,24.98,0.0,-0.2422728023167092,368,-1.2302200642674301,0.13131642047304698,-0.8220864918318384,0.6912518838005929,1,0,0.42672228751334174,False,False,True,False,False,False,True,True,False,0
0,-0.7468866575243039,0,0,1,0,0.0,70,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,0,1,-1.4926823160681442,1.1621044300075256,-0.4201263177692949,33.29,0.0,2.1973575594236787,884,-0.20632535849875774,0.09884254462567715,-0.7124542377560215,0.03310430138378152,0,1,-1.4306568836055433,False,False,False,False,True,False,True,True,False,0
0,-1.343931436420596,1,0,1,1,3.0,15,1,1,0,0.4166666666666667,1,4,2.3333333333333335,0,0,0,0,0,0,0,0,0,0,2,-0.613591702980265,0.08487376316456337,-0.7241342126327036,0.0,0.0,-0.033367393836090144,388,1.3744905075880667,-0.5014061158639472,2.1883608051650354,-1.2917111426056984,1,0,-1.1504579686481804,True,False,False,False,False,False,False,False,True,0
1,0.8054297676060559,0,0,0,0,0.0,24,1,1,1,-0.125,0,3,0.0,0,0,0,0,1,1,1,2,0,1,2,0.9750862291785486,0.48300889544125936,0.018741226782396363,0.0,110.0,0.2932832391091915,416,1.1590471186835591,-0.4679849619608656,0.8571095752965623,-0.6346469887669134,1,0,0.8788614457399957,True,False,False,False,False,False,False,False,False,0
0,0.9248387233853144,0,0,1,0,0.0,10,1,1,0,-0.4166666666666667,1,4,2.0,0,0,1,0,1,1,1,0,0,1,1,0.10098100709116792,0.9141601118579737,-0.7180884757193219,0.0,0.0,-0.02734359313018994,363,1.372874682171283,-0.4202658299043841,1.5532070469985977,-1.1230425730872222,1,1,-0.23768877598404256,False,False,False,False,False,False,False,True,False,0
0,1.2233611128334605,0,1,1,0,0.0,71,1,1,0,-0.125,1,1,0.3333333333333333,1,1,1,1,1,1,1,2,2,1,0,1.4935668932303794,-0.8415187153524313,2.4817832711874335,0.0,0.0,0.27282908915671256,546,-0.0264301287634939,-0.3371421805156745,-0.5832813523640568,-0.36848795078802354,1,1,1.541149790184673,False,False,False,False,True,False,True,True,False,0
0,-0.9260000911931916,0,0,0,0,0.0,25,1,0,0,-0.3333333333333333,1,0,0.0,1,1,1,0,1,1,1,1,1,0,2,-0.12336158793125872,-1.4863034173810314,-0.32663804294448257,0.0,0.0,-0.3582510452409744,71,0.8181079557421759,-0.3299783902193541,0.3570296564205098,-1.0832903995067464,0,0,2.067584115256082,False,True,False,False,False,True,False,False,False,0
1,-0.7468866575243039,0,0,1,0,0.0,67,1,1,1,-0.2916666666666667,1,1,0.3333333333333333,0,1,1,0,0,0,0,0,1,0,2,0.7524054311562884,0.35223930727883224,1.6056147781455479,0.0,0.0,1.3398360633793076,854,-0.7303914020089725,0.31517717059885736,-1.312508499958306,1.1856170017599248,1,0,0.5944170926772183,False,False,False,False,True,True,False,True,False,1
0,1.1636566349438313,0,1,1,1,1.0,55,1,1,1,0.08333333333333333,1,0,0.3333333333333333,1,0,1,1,1,0,0,0,1,0,2,0.3818247001192428,0.751669187953176,0.8270606650481912,0.0,0.0,1.3385420617461883,891,-1.6600296251319226,0.07166750540244517,-0.879440134362379,0.5953108946004476,1,0,0.12105074392349079,False,False,False,True,False,True,False,False,True,0
1,-0.09013740073838244,0,0,1,1,2.0,52,1,1,0,0.08333333333333333,1,0,3.0,0,1,1,1,1,0,0,0,1,1,2,0.13255515009432434,-1.129600233829065,0.5306430384264003,16.86,0.0,-0.1025563225366002,709,1.3340948721684716,-0.11391018619934283,1.4382085218322898,-1.1815987776306156,1,0,-0.1973571139826038,False,False,False,True,False,True,False,False,True,0
1,1.9398148475090113,0,1,0,0,0.0,21,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,1,0,0,-1.4710789550659844,0.01754684648687827,-0.8167619628603557,0.0,0.0,0.07709572488632865,357,-0.34528634434216515,-0.04961368816790503,-0.9780238973252584,0.8031611433881698,0,1,-1.3754661882351538,True,False,False,False,False,True,False,False,False,0
1,0.6860208118267975,0,0,0,0,0.0,52,1,1,0,0.25,0,0,0.0,0,0,1,0,0,1,1,2,0,1,1,0.6327560471443273,-1.1030578916772853,0.905103626590641,0.0,70.0,-0.08353003645514949,360,1.1078793138187386,-0.5038927207601906,2.2968892632926656,-1.8741644814470289,1,1,0.44158132088229257,False,False,False,True,False,False,False,False,False,0
0,-1.343931436420596,1,0,1,0,0.0,48,1,1,1,1.25,1,2,0.3333333333333333,1,1,0,0,1,1,1,2,1,1,1,1.2791950802089493,-1.074573426929034,1.2167238544289285,0.0,0.0,-0.08581461864879461,251,-0.14600120960549562,0.583937716467837,-0.17223705770201403,0.25391159468674446,1,1,1.2673190323854313,False,False,True,False,False,True,False,True,False,1
1,0.7457252897164267,0,0,1,1,3.0,66,1,1,0,2.4583333333333335,1,1,0.0,1,1,1,1,1,0,0,1,1,1,2,0.3436033691154218,0.42345046914946083,1.2058900703980144,0.0,0.0,1.3792808028164616,840,1.259228294524155,0.3856013735531808,0.9396808033501632,-0.7813011622643461,1,0,0.07222820571122271,False,False,False,False,True,True,False,False,True,0
1,0.8651342454956852,0,0,0,0,0.0,27,1,1,1,-0.08333333333333333,1,0,0.0,0,0,0,0,0,0,0,0,0,0,3,-0.5238546649712943,-1.3121597578974036,-0.43645422038207776,0.0,0.0,-0.2934349496454882,1020,1.2112921404929022,-0.5189011574553744,1.0564142122031086,-0.17462340021259468,1,0,-1.0358311398019862,False,True,False,False,False,False,False,False,False,0
0,-0.3886597901865286,0,0,1,1,2.0,56,0,1,1,-0.7083333333333334,0,0,3.0,0,0,0,0,0,0,0,3,2,1,1,-1.3231790220511994,0.3949660044012094,-0.3581023525739804,0.0,0.0,1.0940292979818036,353,-0.3506724290647778,0.10665758858529943,-0.9297177360052543,0.8549345465681523,0,1,-0.9976221968532549,False,False,False,True,False,False,True,False,True,0
1,0.2680894665993929,0,0,0,0,0.0,2,1,1,0,-0.125,1,5,0.0,0,0,0,0,0,1,1,2,0,1,2,0.5380336181348585,-0.36440393081922035,-0.9307925043507097,0.0,0.0,-0.32731994413482607,244,0.8245712574093111,-0.49427192800686776,0.37139399106807275,-1.1514229243435299,1,0,0.3205863348779769,False,False,False,False,False,False,False,False,False,1
0,0.566611856047539,0,0,1,1,1.0,61,0,1,1,-0.7083333333333334,0,0,2.3333333333333335,0,0,0,0,0,0,0,3,2,1,3,-1.3481059770536914,0.7691482913214214,-0.3685610361394656,0.0,0.0,1.5383448380490026,201,0.0672877454099669,0.8674698795180723,0.2917250374984211,0.07562956936235075,0,0,-1.061303768434474,False,False,False,False,True,False,True,False,True,0
0,-1.04540904697245,1,0,0,0,0.0,2,1,1,0,1.0,1,5,0.0,0,0,0,0,0,1,1,2,0,0,2,0.5247392421335293,0.7076477424331511,-0.9250777384362358,0.0,0.0,-0.2977631620045424,415,-0.5079461029650684,0.3591663953109736,-0.9956603287322567,1.2943326072700114,1,0,0.3036045824563182,False,False,False,False,False,False,False,False,False,1
1,-1.2245224806413377,1,0,0,0,0.0,28,1,1,0,1.75,1,0,0.0,0,0,1,1,0,1,1,2,0,0,2,0.8720548151682491,1.442417458098273,0.15258589874069503,0.0,0.0,0.7721887814520484,818,0.7098476528176608,0.6374885290547941,0.6981576929420756,-1.199994317955711,1,0,0.7472528644721435,False,True,False,False,False,False,False,False,False,0
0,1.7009969359504944,0,1,0,0,0.0,28,1,1,1,0.4583333333333333,1,3,0.0,0,1,1,0,1,1,0,2,0,1,2,1.3755793062185846,-0.8602925671183244,0.38486134577416176,0.0,0.0,-0.11662078166622791,918,1.40142093120113,-0.39439329800775585,1.7417641544030336,-0.961271460827084,1,0,1.3904367374424549,False,True,False,False,False,False,False,False,False,1
1,-0.3886597901865286,0,0,1,1,2.0,38,0,1,0,-0.7083333333333334,0,0,1.0,0,0,0,0,0,0,0,3,0,0,2,-1.5009913010689746,0.07775264697750055,-0.6897794229460781,0.0,0.0,0.4610572439550046,444,-0.8370358795167038,0.2696190166069684,-1.4656469219647614,1.2243925113608822,0,0,-1.4518840741326164,False,False,True,False,False,False,False,False,True,0
0,1.4621790243919774,0,1,1,0,0.0,72,1,1,1,-0.4583333333333333,1,1,0.3333333333333333,1,1,1,1,1,1,1,1,2,1,1,0.7740087921584478,-0.16048105818969305,1.8292849792074126,0.0,0.0,0.957668298298611,731,-1.488213522480578,1.117551286225985,-0.931779100254914,0.739113524929563,1,1,0.6220124403624129,False,False,False,False,True,False,True,True,False,0
0,-1.1051135248620794,1,0,0,0,0.0,1,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,0,0,3,-1.517609271070636,-1.1613215695714358,-0.9978913581959432,0.0,0.0,-0.35377112234562347,840,1.2603055114686776,0.6294662680204849,0.9499033715499448,-0.752988583318404,0,0,-1.4943384551867622,False,False,False,False,False,False,False,False,False,0
1,-1.4036359143102255,1,0,1,1,3.0,44,0,1,0,-0.7083333333333334,0,0,0.6666666666666666,0,0,0,0,0,0,0,3,1,0,0,-1.4876969250676457,0.899917879483848,-0.6264315737551326,0.0,0.0,1.0891031676267564,750,1.116497049374919,-0.5148160208401172,1.6148389621180388,-1.8515781985330395,0,1,-1.4179205692892998,False,False,True,False,False,True,False,False,True,0
0,-0.8662956133035624,0,0,0,1,2.0,2,1,1,0,0.08333333333333333,0,0,0.0,0,0,0,0,1,0,0,2,0,1,2,0.5280628361338618,-1.1075895110690526,-0.9427074603113891,0.0,20.0,-0.3478097906840807,554,-1.8474653734788444,-0.27941742399573727,-0.8949900876302515,0.6434849382285699,1,0,0.3078500205617332,False,False,False,False,False,False,False,True,False,1
0,-0.26925083440727016,0,0,0,0,0.0,56,1,1,1,-0.5833333333333334,1,2,0.0,0,1,0,1,1,1,1,2,0,1,0,1.3523141482162588,-1.3244598676750576,1.6047983830149086,0.0,0.0,-0.23331295652600723,646,-0.4982511504643655,-0.475237559574909,-1.036478500364854,1.4848883836791174,1,1,1.3607186707045524,False,False,False,True,False,False,False,False,False,0
1,-1.1648180027517085,1,0,0,0,0.0,47,0,1,0,-0.7083333333333334,0,0,0.0,0,0,0,0,0,0,0,3,2,0,0,-1.4727407520661506,-1.0583890719584366,-0.5901792170081025,0.0,0.0,-0.08100450223326833,554,-1.846926765006583,0.7829845179242769,-0.8650263820613541,0.6864242671718332,0,1,-1.3797116263405684,False,False,True,False,False,False,True,False,False,0
1,0.2680894665993929,0,0,1,1,3.0,25,1,1,0,1.7083333333333333,1,0,1.3333333333333333,0,1,0,0,0,0,0,2,0,1,2,0.356897745116751,-1.197574524705574,-0.16739686300332846,0.0,0.0,-0.258746781728697,874,-0.018889610151836135,-0.4407211154199106,-0.1258480582986234,-0.39548268323309876,1,0,0.08920995813288134,False,True,False,False,False,False,False,False,True,0
1,-0.3886597901865286,0,0,0,0,0.0,24,1,1,1,-0.5,1,0,0.0,0,1,0,0,1,0,0,2,0,1,1,0.8570986421667539,0.8397120789932258,0.0009570517744194536,0.0,0.0,0.41129618804967194,688,1.0098525718671876,0.23178709925697877,0.6430687561533028,-0.4732258787123605,1,1,0.7281483929977777,True,False,False,False,False,False,False,False,False,1
0,-0.9857045690828209,0,0,1,0,0.0,71,0,1,1,-0.7083333333333334,0,0,0.3333333333333333,0,0,0,0,0,0,0,3,2,1,1,-1.3464441800535252,-0.9548092001466131,-0.24157849622518796,0.0,0.0,0.16194653542217918,627,-0.9280607113288581,0.5000740060981025,-0.8608935269936996,0.9554803393218856,0,1,-1.0570583303290593,False,False,False,False,True,False,True,True,False,0
1,-0.2095463565176409,0,0,0,0,0.0,24,1,1,1,-0.5,0,0,0.0,1,0,0,0,0,0,0,1,0,1,0,-0.3028356639492,-0.9043140126383492,-0.3882648429411077,0.0,60.0,-0.16570360223282216,857,0.3382078069573852,0.3858085906278677,0.6321531256168825,-1.2431657438522812,1,1,-0.7535095057919158,True,False,False,False,False,False,False,False,False,1
1,-1.343931436420596,1,0,1,0,0.0,33,1,1,0,1.0,0,3,0.3333333333333333,0,0,1,0,1,1,1,2,1,1,2,1.0315873271841969,1.2197207337028524,0.33378148827606396,0.0,60.0,0.8727460945692092,987,-0.4815542878242662,0.8471330037595097,-1.0896996928904725,1.2659545769832374,1,0,0.9510338935320439,False,True,False,False,False,True,False,True,False,1
